,Tweets
774,"RT @skworldfootball: Mauricio Pochettino won’t even consider making an exception for Lionel Messi ❌

Strong statement from the PSG manager…"
775,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
776,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
777,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
778,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
779,"RT @sportbible: 🗣️ ""Just come back home Leo.""
🗣️ ""This is the moment Pochettino lost his job.""
🗣️ ""I've never seen Messi look so furious.""…"
780,RT @Letter_to_Jack: Lionel Messi vs Olympic Lyon in pictures: https://t.co/8Ko1jX8iAt
781,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
782,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
783,RT @RoyNemer: Lionel Messi's free kick hits the crossbar. Close to giving PSG the 1-0 lead and his first goal for his new club.
784,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
785,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
786,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
787,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
788,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
789,"RT @PSG_English: Lionel Messi was involved in 6️⃣shots against Lyon (4️⃣attempts,2️⃣chances created), only Kylian Mbappé against Clermont (…"
790,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
791,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
792,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
793,"RT @CF_Comps: Lionel Messi - 2021

The only worthy Ballon D’Or winner

 https://t.co/qa2YnlVqZK"
794,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
795,RT @Waspapping_: Every sane mind with common sense and good eye sight knows Lionel Messi has no match in football. He’s by far the greatest…
796,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
797,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
798,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
799,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
800,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
801,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
802,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
803,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
804,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
805,RT @MrFilipeOrlando: Put Cristiano Ronaldo in any team in any system and he will succeed. Put Lionel Messi anywhere but Barcelona and he wi…
806,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
807,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
808,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
809,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
810,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
811,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
812,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
813,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
814,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
815,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
816,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
817,"RT @PSG_English: Lionel Messi was involved in 6️⃣shots against Lyon (4️⃣attempts,2️⃣chances created), only Kylian Mbappé against Clermont (…"
818,"RT @PSG_English: Lionel Messi was involved in 6️⃣shots against Lyon (4️⃣attempts,2️⃣chances created), only Kylian Mbappé against Clermont (…"
819,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
820,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
821,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
822,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
823,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
824,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
825,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
826,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
827,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
828,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
829,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
830,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
831,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
832,Mauricio Pochettino gives bizarre reason for substituting a clearly angry Lionel Messi in PSG victory https://t.co/yuZKDzgFZG
833,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
834,RT @AwaaraHoon: Lionel Messi X Kolkata Knight Riders (KKR) 💜🐐 https://t.co/zBBCEsdyK3
835,"RT @BarcaWorldwide: Apparently the minimum requirement to be a “true” Barça fan these days is to attack Lionel Messi, our biggest Legend ev…"
836,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
837,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
838,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
839,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
840,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
841,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
842,"RT @TimelineCR7: Cristiano Ronaldo has scored in 3 consecutive games for Manchester United.

While Messi fans are preparing for Lionel Mess…"
843,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
844,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
845,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
846,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
847,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
848,"RT @BNFAYE: Bamba Dieng 3 buts
Lionel Messi 0 but.
#Ansd"
849,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
850,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
851,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
852,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
853,"RT @cr7raprhymes: Cristiano Ronaldo is scoring for fun in the Premier League while Messi can't even score in the farmers League 😂

Please d…"
854,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
855,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
856,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
857,"RT @PSG_English: Lionel Messi was involved in 6️⃣shots against Lyon (4️⃣attempts,2️⃣chances created), only Kylian Mbappé against Clermont (…"
858,"RT @goal: Mauricio Pochettino on Lionel Messi's substitution: 

“Sometimes these choices pay off and sometimes they don't. 

""And those dec…"
859,RT @AwaaraHoon: Lionel Messi X Kolkata Knight Riders (KKR) 💜🐐 https://t.co/zBBCEsdyK3
860,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
861,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
862,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
863,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
864,"RT @zaynfcbarca: Greatest Sporting CP player: Fernando Peyroteo

Greatest Manu player: Ryan Giggs

Greatest Madrid player: Di Stefano

Grea…"
865,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
866,RT @brfootball: Lionel Messi makes his home debut for PSG 📸 https://t.co/lX8WSpzRP2
867,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
868,"RT @BarcaWorldwide: Apparently the minimum requirement to be a “true” Barça fan these days is to attack Lionel Messi, our biggest Legend ev…"
869,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
870,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
871,"RT @PSG_English: Lionel Messi was involved in 6️⃣shots against Lyon (4️⃣attempts,2️⃣chances created), only Kylian Mbappé against Clermont (…"
872,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
873,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
874,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
875,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
876,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
877,That moment when a #worldclass player realises his place amongst a world class team and there’s no ‘i’ in that word… https://t.co/GAYACBK8od
878,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
879,"RT @city_srk: New post (Siddhant Chaturvedi joins Lionel Messi, Hrithik Roshan, Akshay Kumar as part of Tata Motors family! | Bollywood New…"
880,"RT @goal: Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DH…"
881,RT @TeamLeo10i: • Lionel Messi's dream 👑 https://t.co/UhAQFgguPK
882,RT @MrFilipeOrlando: Put Cristiano Ronaldo in any team in any system and he will succeed. Put Lionel Messi anywhere but Barcelona and he wi…
883,"Cristiano Ronaldo since joining Man Utd:
• 3 games
• 4 goals

Lionel Messi since joining PSG:
• 3 games
• 0 goals https://t.co/DHY2uR77v3"
884,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
885,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
886,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
887,"RT @Ayokasz: Another week, another clean sheet for:

Chelsea (Kepa) 🧤
Liverpool (Alisson) 🧤
PSG (Lionel Messi) 🧤
Man City (Emerson) 🧤"
888,RT @OptaJose: 11 - @realmadriden's Karim Benzema 🇫🇷 is the first player to be directly involved in 11 goals in his first five games of a @L…
889,"RT @PSG_English: Lionel Messi was involved in 6️⃣shots against Lyon (4️⃣attempts,2️⃣chances created), only Kylian Mbappé against Clermont (…"
890,"RT @PSG_English: Lionel Messi was involved in 6️⃣shots against Lyon (4️⃣attempts,2️⃣chances created), only Kylian Mbappé against Clermont (…"
891,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
892,"Lionel Messi was involved in 6️⃣shots against Lyon (4️⃣attempts,2️⃣chances created), only Kylian Mbappé against Cle… https://t.co/noGCgJ8Xxr"
893,RT @SChubbz: it is with a heavy heart that I must announce: Lionel Messi is on fraud watch.
894,"RT @PSG_English: Lionel Messi was involved in 6️⃣shots against Lyon (4️⃣attempts,2️⃣chances created), only Kylian Mbappé against Clermont (…"
895,"RT @TimesSport: The way Messi runs at defences, the way he changes pace and direction, and above all the way he finishes — passing the ball…"
896,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
897,"RT @PSG_English: Lionel Messi was involved in 6️⃣shots against Lyon (4️⃣attempts,2️⃣chances created), only Kylian Mbappé against Clermont (…"
898,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
899,RT @CRonaldoXtra: Lionel Messi vs Cristiano Ronaldo stats this season for their new clubs: https://t.co/t7TRgBy5ZO
900,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
901,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
902,RT @brfootball: Lionel Messi makes his home debut for PSG 📸 https://t.co/lX8WSpzRP2
903,RT @TeamLeo10i: • Jan Oblak picks best between Lionel Messi and Ronaldo 👑 https://t.co/oFNNs7SiGp
904,RT @OleTrain: Lionel Messi leaving for USA after finding the farmers league tough to play : https://t.co/QmzSPtJndy
905,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
906,"@SorareHQ @PSG_inside I can't bet against him, it must be Lionel Messi 🐐"
907,RT @CrewsMat10: LIONEL MESSI PLAYS TODAY https://t.co/eFm2W7Oa5D
908,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
909,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
910,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
911,RT @AwaaraHoon: Lionel Messi X Kolkata Knight Riders (KKR) 💜🐐 https://t.co/zBBCEsdyK3
912,"Lionel Messi remplacé, Thierry Henry s’agace https://t.co/G7GrhVKVPm"
913,"RT @TimelineCR7: Cristiano Ronaldo was subbed against Young Boys and Manchester United lost the game 2-1.

Lionel Messi was subbed against…"
914,"RT @BBCSport: Lionel Messi made his home debut for PSG but was replaced in the second half..

He didn't stop, but briefly said something to…"
915,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
916,"RT @alimo_philip: Last night,during the #PSGOL game Lionel Messi had a thigh problem but wanted to stay on the pitch. 

Mauricio Pochettino…"
917,"RT @PSG_English: Lionel Messi was involved in 6️⃣shots against Lyon (4️⃣attempts,2️⃣chances created), only Kylian Mbappé against Clermont (…"
918,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
919,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
920,"RT @goal: On this day in 2000, a 13-year-old Lionel Messi left Argentina to begin his journey with Barcelona 🔵🔴

𝙒𝙝𝙖𝙩 𝙘𝙖𝙢𝙚 𝙣𝙚𝙭𝙩 𝙬𝙖𝙨 𝙞𝙣𝙘𝙧𝙚𝙙𝙞…"
921,RT @AwaaraHoon: Lionel Messi X Kolkata Knight Riders (KKR) 💜🐐 https://t.co/zBBCEsdyK3
922,RT @MrFilipeOrlando: Put Cristiano Ronaldo in any team in any system and he will succeed. Put Lionel Messi anywhere but Barcelona and he wi…
923,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
924,"RT @PSG_English: Lionel Messi was involved in 6️⃣shots against Lyon (4️⃣attempts,2️⃣chances created), only Kylian Mbappé against Clermont (…"
925,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
926,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
927,RT @TeamLeo10i: • Jan Oblak picks best between Lionel Messi and Ronaldo 👑 https://t.co/oFNNs7SiGp
928,"RT @cr7raprhymes: Cristiano Ronaldo is scoring for fun in the Premier League while Messi can't even score in the farmers League 😂

Please d…"
929,RT @TeamLeo10i: • Jan Oblak picks best between Lionel Messi and Ronaldo 👑 https://t.co/oFNNs7SiGp
930,RT @AwaaraHoon: Lionel Messi X Kolkata Knight Riders (KKR) 💜🐐 https://t.co/zBBCEsdyK3
931,"RT @iamjoseh_: This is a warning to Mauricio Pochettino.

Let that be the first and the last time you will ever sub off the Great LIONEL ME…"
932,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
933,"@SorareHQ @PSG_inside For the top scoring PSG player in GW 203 :
Lionel Messi"
934,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
935,RT @SkyFootball: PSG manager Mauricio Pochettino has defended his decision to substitute forward Lionel Messi in Sunday's 2-1 win over Olym…
936,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
937,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
938,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
939,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
940,"RT @PSG_English: Lionel Messi was involved in 6️⃣shots against Lyon (4️⃣attempts,2️⃣chances created), only Kylian Mbappé against Clermont (…"
941,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
942,"RT @PSG_English: Lionel Messi was involved in 6️⃣shots against Lyon (4️⃣attempts,2️⃣chances created), only Kylian Mbappé against Clermont (…"
943,RT @Pedri_FCB__: Lionel Messi -Making Dreams Come True (The Road to Qatar WC 2022) 🤩🔥Part 1/3 https://t.co/idqq55uepy
944,RT @TeamLeo10i: • Jan Oblak picks best between Lionel Messi and Ronaldo 👑 https://t.co/oFNNs7SiGp
945,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
946,"RT @PSG_English: Lionel Messi was involved in 6️⃣shots against Lyon (4️⃣attempts,2️⃣chances created), only Kylian Mbappé against Clermont (…"
947,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
948,"RT @PSG_English: Lionel Messi was involved in 6️⃣shots against Lyon (4️⃣attempts,2️⃣chances created), only Kylian Mbappé against Clermont (…"
949,"RT @PSG_English: Lionel Messi was involved in 6️⃣shots against Lyon (4️⃣attempts,2️⃣chances created), only Kylian Mbappé against Clermont (…"
950,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
951,RT @FootballlForAll: 🚨⚽️ | NEW: Lionel Messi has been subbed off by Mauricio Pochettino and refused his hand shake
952,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
953,"RT @goal: Lionel Messi is substituted off in the 76th minute...

The wait for his first PSG goal continues ⏳ https://t.co/9FmqQHOimX"
954,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
955,"RT @PSG_English: Lionel Messi was involved in 6️⃣shots against Lyon (4️⃣attempts,2️⃣chances created), only Kylian Mbappé against Clermont (…"
956,"RT @brfootball: Lionel Messi was not happy about being subbed off in the 76th minute 👀

(via @beINSPORTSUSA) 
https://t.co/21xe4KYU8Y"
957,@SorareHQ @PSG_inside Lionel Messi top scorer for GW 203 🔝
958,"RT @PSG_English: Lionel Messi was involved in 6️⃣shots against Lyon (4️⃣attempts,2️⃣chances created), only Kylian Mbappé against Clermont (…"
959,"RT @PSG_English: Lionel Messi was involved in 6️⃣shots against Lyon (4️⃣attempts,2️⃣chances created), only Kylian Mbappé against Clermont (…"
960,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
961,"RT @goal: Mauricio Pochettino on Lionel Messi's substitution: 

“Sometimes these choices pay off and sometimes they don't. 

""And those dec…"
962,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
963,"RT @PSG_English: Lionel Messi was involved in 6️⃣shots against Lyon (4️⃣attempts,2️⃣chances created), only Kylian Mbappé against Clermont (…"
964,RT @MrFilipeOrlando: Put Cristiano Ronaldo in any team in any system and he will succeed. Put Lionel Messi anywhere but Barcelona and he wi…
965,"RT @MirrorFootball: Kylian Mbappe booed by PSG supporters due to stand-off on Lionel Messi's home debut

https://t.co/1obwV3yAZ5 https://t.…"
966,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
967,"https://t.co/h6d4vbfZhx
(+VIDEO) Watch the moment Lionel Messi snubbed handshake from Mauricio Pochettino after bei… https://t.co/OAog0kNkTo"
968,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
969,"RT @PSG_English: Lionel Messi was involved in 6️⃣shots against Lyon (4️⃣attempts,2️⃣chances created), only Kylian Mbappé against Clermont (…"
970,RT @OleTrain: Lionel Messi leaving for USA after finding the farmers league tough to play : https://t.co/QmzSPtJndy
971,"RT @Elite_CR7: Lionel Messi has gone past 112 days  (161,280 Mins) without scoring for a club. But nobody gonna talk about this because he'…"
